ID,FireSeason,Month,Day,SitReportDate,ProtectionUnit,NewFires,OutFires,ActiveFires,TotalFires,TotalAcres,PrepLevel,StaffedFires
3170,2005,7,25,20050725,FAS,1,0,5,55,7126.9,,0
3171,2005,7,25,20050725,HNS,0,0,1,4,0.4,,0
3172,2005,7,25,20050725,KKS,0,0,4,50,47766.9,,0
3173,2005,7,25,20050725,MSS,0,1,3,85,35.2,,0
3174,2005,7,25,20050725,SWS,1,0,9,46,127456.7,,0
3175,2005,7,25,20050725,TAS,0,0,0,15,1424.6,,0
3176,2005,7,25,20050725,CGF,0,0,2,7,31.2,,0
3177,2005,7,25,20050725,TNF,0,0,0,28,315.1,,0
3178,2005,7,26,20050726,GAD,5,1,20,60,79472,,0
3179,2005,7,26,20050726,MID,0,0,1,9,546.2,,0
3180,2005,7,26,20050726,TAD,3,1,18,70,611441.9,,0
3181,2005,7,26,20050726,UYD,2,0,21,36,538245.3,,0
3182,2005,7,26,20050726,CRS,0,0,0,9,107.7,,0
3183,2005,7,26,20050726,DAS,1,0,1,28,419.3,,0
3184,2005,7,26,20050726,FAS,0,1,4,55,7126.9,,0
3185,2005,7,26,20050726,HNS,0,0,1,4,0.4,,0
3186,2005,7,26,20050726,KKS,0,0,4,50,47766.9,,0
3187,2005,7,26,20050726,MSS,0,0,3,85,35.3,,0
3188,2005,7,26,20050726,SWS,1,0,10,47,127458.2,,0
3189,2005,7,26,20050726,TAS,0,0,0,15,1424.6,,0
3190,2005,7,26,20050726,CGF,0,0,2,7,31.2,,0
3191,2005,7,26,20050726,TNF,0,0,0,28,315.1,,0
3192,2005,7,27,20050727,GAD,5,2,23,65,80392,,0
3193,2005,7,27,20050727,MID,0,0,1,9,546.2,,0
3194,2005,7,27,20050727,TAD,2,0,20,71,619344.9,,0
3195,2005,7,27,20050727,UYD,1,0,22,37,539095.3,,0
3196,2005,7,27,20050727,CRS,0,0,0,9,107.7,,0
3197,2005,7,27,20050727,DAS,0,0,0,28,419.3,,0
3198,2005,7,27,20050727,FAS,0,0,4,55,7126.9,,0
3199,2005,7,27,20050727,HNS,0,0,1,4,0.4,,0
3200,2005,7,27,20050727,KKS,0,0,4,50,47766.9,,0
3201,2005,7,27,20050727,MSS,0,1,2,85,35.3,,0
3202,2005,7,27,20050727,SWS,3,1,12,50,127549.7,,0
3203,2005,7,27,20050727,TAS,0,0,0,15,1424.6,,0
3204,2005,7,27,20050727,CGF,0,0,2,7,31.2,,0
3205,2005,7,27,20050727,TNF,0,0,0,28,315.1,,0
3206,2005,7,28,20050728,GAD,7,1,29,72,82447.7,,0
3207,2005,7,28,20050728,MID,0,0,1,9,546.2,,0
3208,2005,7,28,20050728,TAD,0,0,20,71,666990.5,,0
3209,2005,7,28,20050728,UYD,0,0,22,37,564618,,0
3210,2005,7,28,20050728,CRS,0,0,0,9,107.7,,0
3211,2005,7,28,20050728,DAS,1,0,2,29,454.3,,0
3212,2005,7,28,20050728,FAS,0,0,4,55,7126.9,,0
3213,2005,7,28,20050728,HNS,0,0,1,4,0.4,,0
3214,2005,7,28,20050728,KKS,0,0,4,50,47766.9,,0
3215,2005,7,28,20050728,MSS,0,1,1,85,35.3,,0
3216,2005,7,28,20050728,SWS,0,0,12,50,131026.3,,0
3217,2005,7,28,20050728,TAS,0,0,0,15,1424.6,,0
3218,2005,7,28,20050728,CGF,0,0,2,7,31.2,,0
3219,2005,7,28,20050728,TNF,0,0,0,28,315.1,,0
3220,2005,7,29,20050729,GAD,5,0,34,77,83616.2,,0
3221,2005,7,29,20050729,MID,0,0,1,9,546.2,,0
3222,2005,7,29,20050729,TAD,1,0,21,72,674222.5,,0
3223,2005,7,29,20050729,UYD,0,0,22,37,646092,,0
3224,2005,7,29,20050729,CRS,0,0,0,9,107.7,,0
3225,2005,7,29,20050729,DAS,0,0,1,28,517.8,,0
3226,2005,7,29,20050729,FAS,0,0,4,55,7126.9,,0
3227,2005,7,29,20050729,HNS,0,0,1,4,0.4,,0
3228,2005,7,29,20050729,KKS,0,0,4,50,47766.9,,0
3229,2005,7,29,20050729,MSS,0,1,0,85,35.3,,0
3230,2005,7,29,20050729,SWS,2,0,14,52,131033.5,,0
3231,2005,7,29,20050729,TAS,0,0,0,15,1424.6,,0
3232,2005,7,29,20050729,CGF,0,0,2,7,31.2,,0
3233,2005,7,29,20050729,TNF,0,0,0,28,315.1,,0
3234,2005,7,30,20050730,GAD,1,2,33,78,91383.2,,0
3235,2005,7,30,20050730,MID,0,0,1,9,546.2,,0
3236,2005,7,30,20050730,TAD,1,0,22,73,690499.4,,0
3237,2005,7,30,20050730,UYD,0,0,22,37,676075.5,,0
3238,2005,7,30,20050730,CRS,0,0,0,9,107.7,,0
3239,2005,7,30,20050730,DAS,0,0,1,28,517.8,,0
3240,2005,7,30,20050730,FAS,0,0,4,55,7126.9,,0
3241,2005,7,30,20050730,HNS,0,0,1,4,0.4,,0
3242,2005,7,30,20050730,KKS,0,0,4,50,47766.9,,0
3243,2005,7,30,20050730,MSS,0,0,0,85,35.3,,0
3244,2005,7,30,20050730,SWS,1,0,15,53,131039.3,,0
3245,2005,7,30,20050730,TAS,0,0,0,15,1424.6,,0
3246,2005,7,30,20050730,CGF,0,0,2,7,31.2,,0
3247,2005,7,30,20050730,TNF,0,0,0,28,315.1,,0
3248,2005,7,31,20050731,GAD,2,1,33,80,98022.2,,0
3249,2005,7,31,20050731,MID,0,0,1,9,546.2,,0
3250,2005,7,31,20050731,TAD,1,1,22,74,692181.4,,0
3251,2005,7,31,20050731,UYD,0,0,2,37,707577.5,,0
3252,2005,7,31,20050731,CRS,0,0,0,9,107.7,,
3253,2005,7,31,20050731,DAS,0,0,1,28,517.8,,0
3254,2005,7,31,20050731,FAS,0,0,4,55,7126.9,,0
3255,2005,7,31,20050731,HNS,0,0,1,4,0.4,,0
3256,2005,7,31,20050731,KKS,0,0,4,50,47766.9,,0
3257,2005,7,31,20050731,MSS,0,0,0,85,35.3,,0
3258,2005,7,31,20050731,SWS,0,2,13,53,132559.3,,0
3259,2005,7,31,20050731,TAS,0,0,0,15,1424.6,,0
3260,2005,7,31,20050731,CGF,0,0,2,7,31.2,,0
3261,2005,7,31,20050731,TNF,0,0,0,28,315.1,,0
3262,2005,8,1,20050801,GAD,1,2,33,82,105903.3,,0
3263,2005,8,1,20050801,MID,0,0,1,9,546.2,,0
3264,2005,8,1,20050801,TAD,1,2,21,75,713621.6,,0
3265,2005,8,1,20050801,UYD,0,0,22,37,707577.9,,0
3266,2005,8,1,20050801,CRS,0,0,0,9,107.7,,0
3267,2005,8,1,20050801,DAS,0,0,1,28,517.8,,0
3268,2005,8,1,20050801,FAS,1,0,5,56,7131.9,,0
3269,2005,8,1,20050801,HNS,0,0,1,4,0.4,,0
3270,2005,8,1,20050801,KKS,0,0,4,50,47766.9,,0
3271,2005,8,1,20050801,MSS,0,0,0,85,35.3,,0
3272,2005,8,1,20050801,SWS,3,2,14,56,132566.5,,0
3273,2005,8,1,20050801,TAS,0,0,0,15,1424.6,,0
3274,2005,8,1,20050801,CGF,0,0,2,7,31.2,,0
3275,2005,8,1,20050801,TNF,0,0,0,28,315.1,,0
3276,2005,8,2,20050802,GAD,1,1,33,83,133693.3,,0
3277,2005,8,2,20050802,MID,0,0,1,9,546.2,,0
3278,2005,8,2,20050802,TAD,0,0,21,75,726383.5,,0
3279,2005,8,2,20050802,UYD,0,0,22,37,721103.7,,0
3280,2005,8,2,20050802,CRS,0,0,0,9,107.7,,0
3281,2005,8,2,20050802,DAS,0,0,1,28,517.8,,0
3282,2005,8,2,20050802,FAS,0,0,5,56,7131.9,,0
3283,2005,8,2,20050802,HNS,0,0,1,4,0.4,,0
3284,2005,8,2,20050802,KKS,0,1,3,50,47766.9,,0
3285,2005,8,2,20050802,MSS,0,0,0,85,35.3,,0
3286,2005,8,2,20050802,SWS,3,1,16,59,134465.6,,0
3287,2005,8,2,20050802,TAS,0,0,0,15,1424.6,,0
3288,2005,8,2,20050802,CGF,0,0,2,7,31.2,,0
3289,2005,8,2,20050802,TNF,0,0,0,28,315.1,,0
3290,2005,8,3,20050803,GAD,0,0,32,83,162886.3,,0
3291,2005,8,3,20050803,MID,0,0,1,9,546.2,,0
3292,2005,8,3,20050803,TAD,0,0,22,75,726384.7,,0
3293,2005,8,3,20050803,UYD,0,0,22,37,748855.4,,0
3294,2005,8,3,20050803,CRS,0,0,0,9,107.7,,0
3295,2005,8,3,20050803,DAS,0,0,1,28,517.8,,0
3296,2005,8,3,20050803,FAS,0,0,5,56,7131.9,,0
3297,2005,8,3,20050803,HNS,0,0,1,4,0.4,,0
3298,2005,8,3,20050803,KKS,0,0,3,50,47766.9,,0
3299,2005,8,3,20050803,MSS,0,0,0,85,35.3,,0
3300,2005,8,3,20050803,SWS,6,2,20,65,134676.7,,0
3301,2005,8,3,20050803,TAS,0,0,0,15,1424.6,,0
3302,2005,8,3,20050803,CGF,0,0,2,7,31.2,,0
3303,2005,8,3,20050803,TNF,0,0,0,28,315.1,,0
3304,2005,8,4,20050804,GAD,0,0,33,84,193601.3,,0
3305,2005,8,4,20050804,MID,0,0,1,9,546.2,,0
3306,2005,8,4,20050804,TAD,0,1,21,75,741165.5,,0
3307,2005,8,4,20050804,UYD,0,0,22,37,749730.1,,0
3308,2005,8,4,20050804,CRS,0,0,0,9,107.7,,0
3309,2005,8,4,20050804,DAS,0,0,1,28,532.8,,0
3310,2005,8,4,20050804,FAS,0,0,5,56,7131.9,,0
3311,2005,8,4,20050804,HNS,0,0,1,4,0.4,,0
3312,2005,8,4,20050804,KKS,0,0,3,50,47766.9,,0
3313,2005,8,4,20050804,MSS,0,0,0,85,35.3,,0
3314,2005,8,4,20050804,SWS,4,0,24,69,139657.7,,0
3315,2005,8,4,20050804,TAS,0,0,0,15,1424.6,,0
3316,2005,8,4,20050804,CGF,0,0,2,7,31.2,,0
3317,2005,8,4,20050804,TNF,0,0,0,28,315.1,,0
3318,2005,8,5,20050805,GAD,0,1,32,84,196461.3,,0
3319,2005,8,5,20050805,MID,0,0,1,9,546.2,,0
3320,2005,8,5,20050805,TAD,0,0,21,75,744956.3,,0
3321,2005,8,5,20050805,UYD,0,0,22,37,749727,,0
3322,2005,8,5,20050805,CRS,0,0,0,9,107.7,,0
3323,2005,8,5,20050805,DAS,0,0,1,28,532.8,,0
3324,2005,8,5,20050805,FAS,0,0,5,56,7131.9,,0
3325,2005,8,5,20050805,HNS,0,0,1,4,0.4,,0
3326,2005,8,5,20050805,KKS,0,0,3,50,47766.9,,0
3327,2005,8,5,20050805,MSS,1,1,0,86,35.4,,0
3328,2005,8,5,20050805,SWS,1,0,25,70,140753.8,,0
3329,2005,8,5,20050805,TAS,0,0,0,15,1424.6,,0
3330,2005,8,5,20050805,CGF,0,0,2,7,31.2,,0
3331,2005,8,5,20050805,TNF,0,0,0,28,315.1,,0
3332,2005,8,6,20050806,GAD,0,0,32,84,196461.3,,0
3333,2005,8,6,20050806,MID,0,0,1,9,546.2,,0
3334,2005,8,6,20050806,TAD,0,0,21,75,744836.5,,0
3335,2005,8,6,20050806,UYD,0,0,22,37,768713.6,,0
3336,2005,8,6,20050806,CRS,0,0,0,9,107.7,,0
3337,2005,8,6,20050806,DAS,0,0,1,28,532.8,,0
3338,2005,8,6,20050806,FAS,0,0,5,56,7131.9,,0
3339,2005,8,6,20050806,HNS,0,0,1,4,0.4,,0
3340,2005,8,6,20050806,KKS,0,0,3,50,47766.9,,0
3341,2005,8,6,20050806,MSS,0,0,0,86,35.4,,0
3342,2005,8,6,20050806,SWS,0,1,24,70,143300.3,,0
3343,2005,8,6,20050806,TAS,0,0,0,15,1424.6,,0
3344,2005,8,6,20050806,CGF,0,0,2,7,31.2,,0
3345,2005,8,6,20050806,TNF,0,0,0,28,315.1,,0
3346,2005,8,7,20050807,GAD,0,1,31,84,306621.3,,0
3347,2005,8,7,20050807,MID,0,0,1,9,546.2,,0
3348,2005,8,7,20050807,TAD,0,0,21,75,744836.5,,0
3349,2005,8,7,20050807,UYD,0,0,22,37,768713.6,,0
3350,2005,8,7,20050807,CRS,0,0,0,9,107.7,,0
3351,2005,8,7,20050807,DAS,0,0,1,28,532.8,,0
3352,2005,8,7,20050807,FAS,0,0,5,56,7131.9,,0
3353,2005,8,7,20050807,HNS,0,0,1,4,0.4,,0
3354,2005,8,7,20050807,KKS,0,0,3,50,47766.9,,0
3355,2005,8,7,20050807,MSS,0,0,0,86,35.4,,0
3356,2005,8,7,20050807,SWS,0,1,23,70,143319.3,,0
3357,2005,8,7,20050807,TAS,0,0,0,15,1424.6,,0
3358,2005,8,7,20050807,CGF,0,0,2,7,31.2,,0
3359,2005,8,7,20050807,TNF,0,0,0,28,315.1,,0
3360,2005,8,8,20050808,GAD,0,0,31,84,313791.3,,0
3361,2005,8,8,20050808,MID,0,0,1,9,546.2,,0
3362,2005,8,8,20050808,TAD,0,0,21,75,756171.5,,0
3363,2005,8,8,20050808,UYD,0,0,22,37,860395.1,,0
3364,2005,8,8,20050808,CRS,0,0,0,9,107.7,,0
3365,2005,8,8,20050808,DAS,0,0,1,28,532.8,,0
3366,2005,8,8,20050808,FAS,0,0,5,56,7131.9,,0
3367,2005,8,8,20050808,HNS,0,0,1,5,0.4,,0
3368,2005,8,8,20050808,KKS,0,0,3,50,47766.9,,0
3369,2005,8,8,20050808,MSS,0,0,0,86,35.4,,0
3370,2005,8,8,20050808,SWS,0,0,23,70,143741.5,,0
3371,2005,8,8,20050808,TAS,0,0,0,15,1424.6,,0
3372,2005,8,8,20050808,CGF,0,0,2,7,31.2,,0
3373,2005,8,8,20050808,TNF,0,0,0,28,315.1,,0
3374,2005,8,9,20050809,GAD,0,0,31,84,314091.3,,0
3375,2005,8,9,20050809,MID,0,0,1,9,546.2,,0
3376,2005,8,9,20050809,TAD,0,0,21,75,756171.8,,0
3377,2005,8,9,20050809,UYD,0,0,22,37,866013,,0
3378,2005,8,9,20050809,CRS,1,1,0,10,107.8,,0
3379,2005,8,9,20050809,DAS,0,0,1,28,532.8,,0
3380,2005,8,9,20050809,FAS,0,0,5,56,7131.9,,0
3381,2005,8,9,20050809,HNS,0,0,1,5,0.5,,0
3382,2005,8,9,20050809,KKS,0,0,3,50,47766.9,,0
3383,2005,8,9,20050809,MSS,1,0,1,87,37.4,,0
3384,2005,8,9,20050809,SWS,1,0,24,71,165932.5,,0
3385,2005,8,9,20050809,TAS,0,0,0,15,1424.6,,0
3386,2005,8,9,20050809,CGF,0,1,1,7,31.2,,0
3387,2005,8,9,20050809,TNF,0,0,0,28,315.1,,0
3388,2005,8,10,20050810,GAD,0,0,31,84,429180.3,,0
3389,2005,8,10,20050810,MID,0,0,1,9,546.2,,0
3390,2005,8,10,20050810,TAD,1,0,22,76,768396.7,,0
3391,2005,8,10,20050810,UYD,0,0,22,37,940383.4,,0
3392,2005,8,10,20050810,CRS,0,0,0,10,107.8,,0
3393,2005,8,10,20050810,DAS,0,0,1,28,532.8,,0
3394,2005,8,10,20050810,FAS,3,1,7,59,7138.3,,0
3395,2005,8,10,20050810,HNS,0,0,0,5,0.5,,0
3396,2005,8,10,20050810,KKS,0,0,3,50,47766.9,,0
3397,2005,8,10,20050810,MSS,2,2,1,89,37.6,,0
3398,2005,8,10,20050810,SWS,0,0,24,71,165932.5,,0
3399,2005,8,10,20050810,TAS,0,0,0,15,1424.6,,0
3400,2005,8,10,20050810,CGF,0,0,1,7,31.2,,0
3401,2005,8,10,20050810,TNF,0,0,0,28,315.1,,0
3402,2005,8,11,20050811,GAD,0,0,31,84,465622.3,,0
3403,2005,8,11,20050811,MID,0,1,0,9,546.2,,0
3404,2005,8,11,20050811,TAD,1,0,23,77,773573.1,,0
3405,2005,8,11,20050811,UYD,0,0,22,37,944325.8,,0
3406,2005,8,11,20050811,CRS,0,0,0,10,107.8,,0
3407,2005,8,11,20050811,DAS,0,0,1,28,532.8,,0
3408,2005,8,11,20050811,FAS,1,0,8,60,7137.6,,0
3409,2005,8,11,20050811,HNS,0,0,0,5,0.5,,0
3410,2005,8,11,20050811,KKS,0,0,3,50,42813.9,,0
3411,2005,8,11,20050811,MSS,1,0,2,90,37.9,,0
3412,2005,8,11,20050811,SWS,0,3,21,71,165933.5,,0
3413,2005,8,11,20050811,TAS,0,0,0,15,1424.6,,0
3414,2005,8,11,20050811,CGF,0,0,1,7,31.2,,0
3415,2005,8,11,20050811,TNF,0,0,0,28,315.1,,0
3416,2005,8,12,20050812,GAD,0,1,30,84,465534.3,,0
3417,2005,8,12,20050812,MID,0,0,0,9,546.2,,0
3418,2005,8,12,20050812,TAD,0,0,23,77,785414.7,,0
3419,2005,8,12,20050812,UYD,0,0,22,37,952874.9,,0
3420,2005,8,12,20050812,CRS,0,0,0,10,107.8,,0
3421,2005,8,12,20050812,DAS,0,0,1,28,532.8,,0
3422,2005,8,12,20050812,FAS,1,1,8,61,7138.1,,0
3423,2005,8,12,20050812,HNS,0,0,0,5,0.5,,0
3424,2005,8,12,20050812,KKS,0,0,3,50,42813.9,,0
3425,2005,8,12,20050812,MSS,1,3,0,91,38,,0
3426,2005,8,12,20050812,SWS,0,2,19,71,171170.9,,0
3427,2005,8,12,20050812,TAS,0,0,0,15,1424.6,,0
3428,2005,8,12,20050812,CGF,0,0,1,7,31.2,,0
3429,2005,8,12,20050812,TNF,0,0,0,28,315.1,,0
3430,2005,8,13,20050813,GAD,1,2,29,85,477921.3,,0
3431,2005,8,13,20050813,MID,0,0,0,9,546.2,,0
3432,2005,8,13,20050813,TAD,0,0,23,77,804265.6,,0
3433,2005,8,13,20050813,UYD,0,0,22,37,954539.3,,0
3434,2005,8,13,20050813,CRS,0,0,0,10,107.8,,0
3435,2005,8,13,20050813,DAS,0,0,1,28,532.8,,0
3436,2005,8,13,20050813,FAS,1,0,9,62,7388.1,,0
3437,2005,8,13,20050813,HNS,0,0,0,5,0.5,,0
3438,2005,8,13,20050813,KKS,0,0,3,50,42813.9,,0
3439,2005,8,13,20050813,MSS,0,0,1,92,38.2,,0
3440,2005,8,13,20050813,SWS,0,0,19,71,300546.9,,0
3441,2005,8,13,20050813,TAS,0,0,0,15,1424.6,,0
3442,2005,8,13,20050813,CGF,0,0,1,7,31.2,,0
3443,2005,8,13,20050813,TNF,0,0,0,28,315.1,,0
3444,2005,8,14,20050814,GAD,1,0,30,86,482322.3,,0
3445,2005,8,14,20050814,MID,0,0,0,9,546.2,,0
3446,2005,8,14,20050814,TAD,0,0,23,77,804765.6,,0
3447,2005,8,14,20050814,UYD,0,0,22,37,954539.3,,0
3448,2005,8,14,20050814,CRS,0,0,0,10,107.8,,0
3449,2005,8,14,20050814,DAS,0,0,1,28,532.8,,0
3450,2005,8,14,20050814,FAS,0,1,8,62,7388.1,,0
3451,2005,8,14,20050814,HNS,0,0,0,5,0.5,,0
3452,2005,8,14,20050814,KKS,0,0,3,50,42813.9,,0
3453,2005,8,14,20050814,MSS,0,0,1,92,38.2,,0
3454,2005,8,14,20050814,SWS,0,0,19,71,300546.9,,0
3455,2005,8,14,20050814,TAS,0,0,0,15,1424.6,,0
3456,2005,8,14,20050814,CGF,0,0,1,7,31.2,,0
3457,2005,8,14,20050814,TNF,0,0,0,28,315.1,,0
3458,2005,8,15,20050815,GAD,0,0,30,86,481752.3,,0
3459,2005,8,15,20050815,MID,0,0,0,9,546.2,,0
3460,2005,8,15,20050815,TAD,0,0,23,77,860772.6,,0
3461,2005,8,15,20050815,UYD,1,0,23,38,1125467.6,,0
3462,2005,8,15,20050815,CRS,0,0,0,10,107.8,,0
3463,2005,8,15,20050815,DAS,0,0,1,28,532.8,,0
3464,2005,8,15,20050815,FAS,0,1,7,62,7388.6,,0
3465,2005,8,15,20050815,HNS,1,0,2,6,80.4,,0
3466,2005,8,15,20050815,KKS,0,0,3,50,42813.9,,0
3467,2005,8,15,20050815,MSS,1,1,2,94,38.4,,0
3468,2005,8,15,20050815,SWS,0,0,19,71,329563.1,,0
3469,2005,8,15,20050815,TAS,0,0,0,15,1424.6,,0
3470,2005,8,15,20050815,CGF,0,0,1,7,31.2,,0
3471,2005,8,15,20050815,TNF,0,0,0,28,315.1,,0
3472,2005,8,16,20050816,GAD,0,1,29,86,547793.3,,0
3473,2005,8,16,20050816,MID,0,0,0,9,546.2,,0
3474,2005,8,16,20050816,TAD,0,0,23,77,866264.8,,0
3475,2005,8,16,20050816,UYD,2,0,25,4,1273744.4,,0
3476,2005,8,16,20050816,CRS,0,0,0,10,107.8,,0
3477,2005,8,16,20050816,DAS,0,0,1,28,532.8,,0
3478,2005,8,16,20050816,FAS,0,1,6,62,7388.6,,0
3479,2005,8,16,20050816,HNS,0,0,2,6,110.4,,0
3480,2005,8,16,20050816,KKS,1,1,3,51,42814,,0
3481,2005,8,16,20050816,MSS,0,1,1,94,38.3,,0
3482,2005,8,16,20050816,SWS,0,0,19,71,329563.1,,0
3483,2005,8,16,20050816,TAS,0,0,0,15,1424.6,,0
3484,2005,8,16,20050816,CGF,0,0,1,7,31.2,,0
3485,2005,8,16,20050816,TNF,0,0,0,28,315.1,,0
3486,2005,8,17,20050817,GAD,1,0,30,87,572715.3,,0
3487,2005,8,17,20050817,MID,0,0,0,9,546.2,,0
3488,2005,8,17,20050817,TAD,0,0,23,77,913293,,0
3489,2005,8,17,20050817,UYD,0,0,25,40,1283579.1,,0
3490,2005,8,17,20050817,CRS,0,0,0,10,107.8,,0
3491,2005,8,17,20050817,DAS,0,0,1,28,532.8,,0
3492,2005,8,17,20050817,FAS,1,0,7,63,7388.7,,0
3493,2005,8,17,20050817,HNS,0,0,2,6,110.4,,0
3494,2005,8,17,20050817,KKS,1,1,3,52,42814.1,,0
3495,2005,8,17,20050817,MSS,0,0,1,94,38.4,,0
3496,2005,8,17,20050817,SWS,0,0,19,71,329563.1,,0
3497,2005,8,17,20050817,TAS,0,0,0,15,1424.6,,0
3498,2005,8,17,20050817,CGF,0,0,1,7,31.2,,0
3499,2005,8,17,20050817,TNF,0,0,0,28,315.1,,0
3500,2005,8,18,20050818,GAD,1,0,31,88,572715.3,,0
3501,2005,8,18,20050818,MID,0,0,0,9,546.2,,0
3502,2005,8,18,20050818,TAD,0,0,23,77,913393,,0
3503,2005,8,18,20050818,UYD,1,0,26,41,1373904.3,,0
3504,2005,8,18,20050818,CRS,0,0,0,10,107.8,,0
3505,2005,8,18,20050818,DAS,0,0,1,28,532.8,,0
3506,2005,8,18,20050818,FAS,0,0,7,63,7388.7,,0
3507,2005,8,18,20050818,HNS,0,0,2,6,170.4,,0
3508,2005,8,18,20050818,KKS,0,0,3,52,42814.1,,0
3509,2005,8,18,20050818,MSS,0,0,1,94,38.4,,0
3510,2005,8,18,20050818,SWS,1,0,20,72,395657.4,,0
3511,2005,8,18,20050818,TAS,0,0,0,15,1424.6,,0
3512,2005,8,18,20050818,CGF,0,0,1,7,31.2,,0
3513,2005,8,18,20050818,TNF,0,0,0,28,315.1,,0
3514,2005,8,19,20050819,GAD,0,0,31,88,575486.3,,0
3515,2005,8,19,20050819,MID,0,0,0,9,546.2,,0
3516,2005,8,19,20050819,TAD,0,0,23,77,939968,,0
3517,2005,8,19,20050819,UYD,0,0,26,41,1385647.1,,0
3518,2005,8,19,20050819,CRS,0,0,0,10,107.8,,0
3519,2005,8,19,20050819,DAS,0,0,1,28,532.8,,0
3520,2005,8,19,20050819,FAS,0,1,6,63,10604.7,,0
3521,2005,8,19,20050819,HNS,0,0,2,6,310.4,,0
3522,2005,8,19,20050819,KKS,0,0,3,52,42814.1,,0
3523,2005,8,19,20050819,MSS,0,0,1,94,38.4,,0
3524,2005,8,19,20050819,SWS,0,0,20,72,392657.4,,0
3525,2005,8,19,20050819,TAS,0,0,0,15,1424.6,,0
3526,2005,8,19,20050819,CGF,0,0,1,7,31.2,,0
3527,2005,8,19,20050819,TNF,0,0,0,28,315.1,,0
3528,2005,8,20,20050820,GAD,0,0,31,88,585850.3,,0
3529,2005,8,20,20050820,MID,0,0,0,9,546.2,,0
3530,2005,8,20,20050820,TAD,0,0,23,77,957303.3,,0
3531,2005,8,20,20050820,UYD,0,0,26,41,1394608.4,,0
3532,2005,8,20,20050820,CRS,0,0,0,10,107.8,,0
3533,2005,8,20,20050820,DAS,0,0,1,28,532.8,,0
3534,2005,8,20,20050820,FAS,1,1,6,64,10604.7,,0
3535,2005,8,20,20050820,HNS,0,0,2,6,310.4,,0
3536,2005,8,20,20050820,KKS,0,0,3,52,42814.1,,0
3537,2005,8,20,20050820,MSS,0,0,1,94,38.4,,0
3538,2005,8,20,20050820,SWS,0,1,19,72,392657.4,,0
3539,2005,8,20,20050820,TAS,0,0,0,15,1424.6,,0
3540,2005,8,20,20050820,CGF,0,0,1,7,31.2,,0
3541,2005,8,20,20050820,TNF,0,0,0,28,315.1,,0
3542,2005,8,21,20050821,GAD,0,0,31,88,585852.3,,0
3543,2005,8,21,20050821,MID,0,0,0,9,546.2,,0
3544,2005,8,21,20050821,TAD,0,0,23,77,957303.3,,0
3545,2005,8,21,20050821,UYD,0,0,26,41,1406393.3,,0
3546,2005,8,21,20050821,CRS,0,0,0,10,107.8,,0
3547,2005,8,21,20050821,DAS,0,0,1,28,532.8,,0
3548,2005,8,21,20050821,FAS,0,0,6,64,10604.8,,0
3549,2005,8,21,20050821,HNS,0,0,2,6,310.4,,0
3550,2005,8,21,20050821,KKS,0,0,3,52,42814.1,,0
3551,2005,8,21,20050821,MSS,0,0,1,94,38.4,,0
3552,2005,8,21,20050821,SWS,0,0,19,72,392657.4,,0
3553,2005,8,21,20050821,TAS,0,0,0,15,1424.6,,0
3554,2005,8,21,20050821,CGF,0,0,1,7,31.2,,0
3555,2005,8,21,20050821,TNF,0,0,0,28,315.1,,0
3568,2005,8,22,20050822,GAD,2,2,31,90,595904.3,,
3569,2005,8,22,20050822,MID,0,0,0,9,546.2,,0
3570,2005,8,22,20050822,TAD,0,0,23,77,957303.3,,
3571,2005,8,22,20050822,UYD,,,26,41,1407486,,
3572,2005,8,22,20050822,CRS,,,,10,107.8,,
3573,2005,8,22,20050822,DAS,2,2,1,30,537.9,,
3574,2005,8,22,20050822,FAS,,,6,64,10604.8,,
3575,2005,8,22,20050822,HNS,,,2,6,310.4,,
3576,2005,8,22,20050822,KKS,,,3,52,42814.1,,
3577,2005,8,22,20050822,MSS,,,1,94,38.4,,
3578,2005,8,22,20050822,SWS,,,19,72,439714.4,,
3579,2005,8,22,20050822,TAS,,,,15,1424.6,,
3580,2005,8,22,20050822,CGF,,,1,7,31.2,,
3581,2005,8,22,20050822,TNF,0,0,,28,315.1,,
3582,2005,8,23,20050823,GAD,,1,30,90,595904.3,,
3583,2005,8,23,20050823,MID,,,,9,546.2,,
3584,2005,8,23,20050823,TAD,0,0,23,77,971902.5,,
3585,2005,8,23,20050823,UYD,,1,25,41,1407486,,
3586,2005,8,23,20050823,CRS,,,0,10,107.8,,
3587,2005,8,23,20050823,DAS,,1,,30,537.9,,
3588,2005,8,23,20050823,FAS,,,6,64,10604.8,,
3589,2005,8,23,20050823,HNS,,,2,6,310.4,,
3590,2005,8,23,20050823,KKS,,,3,52,42814.1,,
3591,2005,8,23,20050823,MSS,0,1,0,94,38.4,,
3592,2005,8,23,20050823,SWS,0,1,18,72,439714.4,,
3593,2005,8,23,20050823,TAS,0,0,0,15,1424.6,,
3594,2005,8,23,20050823,CGF,0,0,1,7,31.2,,
3595,2005,8,23,20050823,TNF,0,0,0,28,315.1,,
3596,2005,8,24,20050824,GAD,0,0,30,90,613264.3,,
3597,2005,8,24,20050824,MID,0,0,0,9,546.2,,
3598,2005,8,24,20050824,TAD,0,0,23,77,1016724.4,,
3599,2005,8,24,20050824,UYD,0,0,25,41,1458471.5,,
3600,2005,8,24,20050824,CRS,0,0,0,10,107.8,,
